baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
ORF7a	136.377619937751	24.9682481495947	3.06582897909149	8.14404466781239	3.82288088144758e-16	1.90739268449638e-13
ORF7b	53.1569064241122	22.6478723529404	3.06676307803562	7.38494359578872	1.52518030914299e-13	4.70421068441848e-11
ORF8	72.5831152818374	24.1641380715111	3.06635204462254	7.88041872553013	3.26285798089633e-15	1.38377806969813e-12
OSBPL10	51.4978773252787	2.76412748162177	0.444461273339458	6.21905134918393	5.00169615602467e-10	8.31850721478455e-08
OSR2	12.6434114723762	4.26726298886658	1.10411522034076	3.86487108433264	0.00011114788902675	0.00280165347615125
OVOL1	2.31867517514461	5.16508085127461	1.51063424783655	3.41914719507502	0.000628177351232275	0.0107967584461037
P2RY14	17.724894987418	3.30424787112631	0.624565386160817	5.29047549598836	1.21998767103143e-07	9.85517659589386e-06
P2RY6	4.6127208480876	4.1136024407272	1.09639493031678	3.7519349341926	0.000175475010816932	0.00406660940368638
PABPC4L	6.35666296775771	3.60193037489698	0.849899791782871	4.23806478095619	2.2545472290085e-05	0.000771091515985891
PAEP	31.1699581921865	22.9903318766085	3.06780532092571	7.49406480254461	6.67727301072446e-14	2.17833191065249e-11
PAGE4	62.3088162218642	9.71500652982199	2.01337619222581	4.82523165185634	1.39840634159389e-06	8.32370708028028e-05
PALMD	77.1763746337378	2.2032085188525	0.370105886003558	5.95291402318125	2.63409693747959e-09	3.41105499598502e-07
PAMR1	28.098594904365	6.12187956913303	0.904387235557137	6.76909108006343	1.29593944691913e-11	2.71411318241187e-09
PAPPA	1071.78469869782	5.15289122316702	0.972447714718106	5.29888768843552	1.16510269994114e-07	9.50230875086607e-06
PAPPA2	728.947840810624	10.1004254083106	1.0408282467985	9.70421915371594	2.8928278579779e-22	4.90739317827371e-19
PAQR7	22.0282485760585	2.24630017281778	0.601485153262393	3.73458955825274	0.000188021575133264	0.00428133959806805
PART1	6.57316399331083	4.41554444077563	1.13141004630408	3.90269156191399	9.51288954535792e-05	0.00247510212035969
PAX8-AS1	32.2430999136492	2.53878204533475	0.59278961851718	4.28277076053614	1.84580311931042e-05	0.000659204297178569
PCDH10	18.3465201498952	5.77540805494959	0.988298539068616	5.84378892272006	5.10266770312455e-09	5.92888047368526e-07
PCDH11X	6.75169573691999	4.86299254601305	1.41261404164983	3.44254863864543	0.000576260227715172	0.0101092849048192
PCSK6	14.9039138995606	2.64009113513116	0.530890576898043	4.97294781639755	6.59424160813552e-07	4.2213099864306e-05
PDE10A	17.2795510895411	3.24736068367616	0.626263918604309	5.18529103658602	2.15677791728428e-07	1.59076437342655e-05
PDE8B	17.430380893909	2.28049958980361	0.532178949045198	4.28521194589741	1.82565056210054e-05	0.000653382618891846
PDZD2	109.988890878583	2.25491823247499	0.569176582373662	3.96171996934801	7.44117832789943e-05	0.00203600240571752
PDZRN4	5.81775536156735	4.55309049616142	0.910894714376924	4.99848162943382	5.77835105549408e-07	3.84407636491771e-05
PEG10	806.462213456523	3.82886738497223	0.960089861226736	3.98803022467082	6.66241770896445e-05	0.00185280744286677
PEG3	498.918541707642	6.22049718732165	0.741838373413102	8.38524591104926	5.06198227130773e-17	2.96108507760222e-14
PERP	108.97650475028	2.59650371044101	0.712779811836983	3.64278514531616	0.000269703948982182	0.00564846640806635
PGF	42.6795787788416	4.07101749279557	0.91506798248948	4.44886890449407	8.63236820214212e-06	0.000351173846957168
PHACTR2	423.44925067361	2.51285508047229	0.589110005905124	4.26551077945361	1.99445383679861e-05	0.000698754020743527
PHLDA2	21.9341689706494	3.13757120315327	0.744759235338749	4.21286645975751	2.52150153069319e-05	0.000839088111998305
PHLDB2	278.476442692891	2.40395354532503	0.56242860256808	4.27423771541569	1.91792328131189e-05	0.000677826053003645
PHYHIP	7.56642487633817	3.76837835761778	1.16599250906988	3.23190614717057	0.00122967436575105	0.017708145959763
PHYHIPL	9.44236624805275	5.90217137789659	1.53305338777839	3.84994509972654	0.000118144303466458	0.00294963785642959
PIGP	11.0330341830441	2.3502801767846	0.755735101589754	3.10992591430592	0.00187134274342056	0.0240313840267875
PITX2	13.9607080298745	7.68184694006673	1.0487007791751	7.32510845096271	2.38705593015604e-13	6.86339267782494e-11
PKD1L2	10.2091685763631	6.03645812998496	1.36469170616216	4.4233126813388	9.71989080330242e-06	0.000382571293705852
PKIB	17.983596341477	5.68578997664173	1.23531449757401	4.60270642642651	4.17035880189048e-06	0.000199284413282451
PKP2	47.1217803856189	4.59411885180319	0.708475645498995	6.48451203790844	8.90194172949612e-11	1.64144064673013e-08
PLA2G5	8.09090557835084	4.95617600769603	0.966550957095734	5.12769241115669	2.93315145480565e-07	2.11736090550311e-05
PLAC1	8.01481422336543	6.82818600561546	1.58279340170639	4.31400964791367	1.60319945229031e-05	0.000587401198890991
PLAC4	882.547058635743	5.40335920000842	1.21778468443328	4.43703987172656	9.12044049031232e-06	0.000365766317914085
PLAGL1	183.5192638912	3.10148155457095	0.50534581767124	6.13734485597082	8.3912100553492e-10	1.270968637312e-07
PLCL1	19.9672556933575	2.75576686780053	0.589706677483784	4.67311457207691	2.96666161666669e-06	0.000152043648535147
PLEKHA6	64.0975115809169	3.16941855927614	0.715033124297384	4.43254788005873	9.31260132864733e-06	0.000369974166133895
PLEKHG4B	9.9715163476089	3.5719835755545	0.91891721597079	3.88716580065471	0.000101421481923101	0.00260683942324771
PLEKHG5	13.4473278166319	2.06401777946613	0.698776404133533	2.95375998281662	0.00313928058790796	0.0350590888039965
PLEKHG6	6.11640785607164	5.9204141659686	1.20950423395859	4.89490983143703	9.83508122892829e-07	6.11144021859119e-05
PLEKHH1	22.6225735171687	3.4971812263778	0.944215977469801	3.70379373980636	0.000212398977937844	0.00469770047162658
PNCK	7.21292221958073	6.66322343221422	1.39767845406591	4.76735075426726	1.86664175195453e-06	0.000102810748961548
POF1B	5.56836155550412	2.28740460495195	0.641926329076507	3.56334442340552	0.00036615974179136	0.00713969409166508
POTEE	4.18399859779442	2.30918274126128	0.704965282735611	3.27559781710175	0.00105438594069463	0.0158428725402512
POTEF	2.05298439381457	4.32163543394659	1.47456996152166	2.9307768005032	0.00338115618718448	0.0367679061278189
PP14571	12.9812539907252	5.71499084481366	1.09798399027062	5.20498558763602	1.94011663069919e-07	1.47588065126373e-05
PPM1H	15.4909787754351	2.49027521274341	0.600178061443196	4.14922732556279	3.33599399823905e-05	0.00106776985256844
PRG2	118.506310505934	6.56692755018035	1.38939399342722	4.72646893627465	2.28457722092727e-06	0.000122644202455096
PRL	22.1256794808486	8.22345043821133	2.47825918044654	3.31823664897294	0.000905877000084195	0.0141895636467482
PRLR	473.098693816903	9.54059972886024	0.958152476572105	9.95728755301325	2.34369771774274e-23	6.6264146806313e-20
PROK1	5.01858267928684	6.20247919414399	1.16651753652663	5.31709039935416	1.05439691215214e-07	8.72526303304824e-06
PROM1	19.4841071207517	3.59134578423456	0.953513193308048	3.76643533559825	0.000165594948106389	0.0039233976252469
PROSER2-AS1	8.91976843227889	4.35598078120146	0.83742649447379	5.20162761740493	1.97550748531184e-07	1.49609415092991e-05
PRR15	11.2270480755192	5.99064861930297	1.31944447287486	4.5402809610095	5.61793152527815e-06	0.000250138032532332
PRSS12	22.1900605934356	2.61012759530912	0.6022677112433	4.33383285635696	1.46535447038092e-05	0.000545137570954866
PSG1	38.09218548017	7.5299505986146	1.6359764986003	4.60272540898788	4.16997858455263e-06	0.000199284413282451
PSG11	100.050285548263	10.3958481635011	2.12154971792704	4.90011998100092	9.57781467283914e-07	5.9954999302599e-05
PSG2	50.9296679818901	7.86469951539948	1.787632735714	4.39950519940454	1.08497978022689e-05	0.000419261890473096
PSG3	184.809172129871	10.6666423152002	2.02269382583035	5.27348340069284	1.33858366293331e-07	1.06609076328642e-05
PSG4	420.701182804568	11.3809406469896	1.72989004356666	6.57899656068575	4.73633726487702e-11	9.34270062341555e-09
PSG5	136.988238939257	10.2942389500347	1.63911137274145	6.28037796651815	3.37750903426197e-10	5.729606325722e-08
PSG6	90.34870998284	10.2480045682012	2.37961593886003	4.30657922602021	1.65798564058706e-05	0.000603040335177975
PSG7	36.7122071031482	8.95311298587062	2.30765072700502	3.87975220040791	0.000104562934990344	0.00267946469664079
PSG8	21.655340885083	8.19363978584199	2.71477564614727	3.01816461241288	0.00254310723981237	0.0301239594929379
PSG9	22.2432703245312	8.23806459466613	2.05128884767885	4.01604318377101	5.9183415692463e-05	0.00169879435500329
PTGER3	3.84375100049458	3.31856103099131	1.13304613830451	2.92888428705755	0.00340181035977485	0.0368962484793536
PTGES	37.0922515140579	4.24890845109085	0.666224168369591	6.37759578955074	1.7988953788811e-10	3.14602692859164e-08
PTGFR	5.92375868354666	2.63152032732138	0.771629936962065	3.41033985498511	0.000648819750660707	0.0110396973422349
PTN	15.688253280773	2.298263650251	0.565573860534568	4.06359595204546	4.8322444585513e-05	0.0014406712652876
PVRL3	51.1802284050461	3.55187915672008	0.837949468081216	4.23877488084499	2.24742882526568e-05	0.000770209749329434
PVRL4	37.4716365510418	3.31730541929533	0.751444087578124	4.41457385071307	1.01209161955859e-05	0.000395601894797048
PWRN1	3.28763367772349	5.18011965399858	1.7795775341301	2.9108704479857	0.00360423426811659	0.0385512169762483
PXYLP1	14.056359652669	2.17018269344558	0.471612858281078	4.60161900876792	4.19219513250998e-06	0.000199765163561515
QPRT	15.0548438263193	2.84085299106812	0.625815826441947	4.53943935425808	5.64039997844106e-06	0.000250481008466686
RAB3B	25.772663912005	5.38935985023236	1.12476553874303	4.79154069412118	1.65505442204231e-06	9.39008134298521e-05
RABIF	3.96162108134816	2.23130870702285	0.760413310009976	2.93433673194591	0.00334261356753598	0.0365126185187896
RASA1	251.751542052529	2.91981903308685	0.505149538363491	5.78010828743119	7.46525591460491e-09	8.2771634859711e-07
RASL11B	4.70696930751571	3.44009921134567	0.921136059908189	3.73462657806335	0.000187993921187913	0.00428133959806805
RASSF6	8.7888450624562	3.16950335150477	0.984762858659177	3.21854477312464	0.00128842854220956	0.0182750014966914
RBP1	18.4474963767967	3.55330884620558	1.10557410015483	3.21399429102759	0.00130902275944782	0.0184744276965664
RDH10	73.9663632703148	2.32144203012507	0.666254079161707	3.48431942517478	0.00049339026619697	0.00897092441132411
RDH13	48.3497559753981	2.58871166727194	0.705886986076119	3.66731745780165	0.00024510841344805	0.00522364211775468
RELL2	6.7698055409524	3.10250963657522	1.10797505610547	2.80016198873695	0.00510769681434239	0.0493433762861642
RGPD1	2.31580872470948	4.53022285732151	1.49648161711111	3.02724925286212	0.00246790369028407	0.0294771545324957
RHOBTB1	105.972920885189	3.34313931597464	0.892379058100507	3.74632202047721	0.000179446212971575	0.00412853409777774
RHOBTB3	223.856926110516	2.1788402488869	0.623294455451973	3.49568366897625	0.000472848902292774	0.00868117833170413
RHOU	60.8205892997848	2.40417205229368	0.558292231200049	4.30629680646983	1.6601027854758e-05	0.000603040335177975
RHPN2	15.0830663398928	2.61991999765753	0.797967693643738	3.28324068571532	0.00102621008697098	0.0155018948489544
RNU1-28P	25.0464707411454	4.24187220562433	0.683865062239219	6.20279122278148	5.54704068016584e-10	8.96190458079365e-08
RNU1-4	3.82382017470747	2.78774033619006	0.917420888083036	3.03867109676899	0.00237624127439284	0.0286907878852671
RNVU1-18	5.88020719934732	3.27163877317815	0.812269938828806	4.02777280899433	5.63077141249709e-05	0.00164406895424442
RNY1	128.288353340047	2.07612345678369	0.694047517100146	2.99132754693527	0.00277767378146127	0.0321927131117754
RORB	91.0612429209032	5.50586660669365	1.5668020018154	3.51407937972646	0.000441280922700945	0.00827970683776771
RP1-131F15.2	4.09220468483709	5.85890364832922	1.1976944921182	4.89181814468177	9.99087368229257e-07	6.18559055278873e-05
RP1-152L7.5	13.9290586618807	3.43250775654543	0.872519061506973	3.93402036468632	8.35367009257977e-05	0.00221424467891443
RP1-78O14.1	12.917755679978	5.75877410810138	1.96188249382113	2.93533079898435	0.00333192270943872	0.0364192892029114
RP11-115D19.1	5.07682412925275	3.6823502755165	1.07523569003223	3.42469126504359	0.000615498429407375	0.0106287246139702
RP11-123O10.4	1.54453135919766	4.62897361323636	1.40652357114152	3.29107432552981	0.000998055394912452	0.0151711574545653
RP11-126O22.1	5.23421637788555	5.59224156900429	1.55877581053342	3.58758554707786	0.000333754246606819	0.00662487454795013
RP11-12A16.3	11.3822056830789	4.46553962629394	1.41667973387397	3.15211654371784	0.00162091563721178	0.0216173057151421
RP11-138B4.1	1.84842699051482	4.85888845529956	1.49522189773705	3.24961028369988	0.00115563259291823	0.0169586083964228
RP11-141M3.6	17.2627057138836	5.57779342517443	0.897978985442059	6.21149661139184	5.24823230346532e-10	8.56067430730632e-08
RP11-148L24.1	1.52300034363838	4.49254573800981	1.58260895042394	2.83869602582898	0.00452982864259386	0.0456860957746506
RP11-157G21.2	4.1769772438787	5.3599639648041	1.33324242421846	4.0202470814309	5.81371346267731e-05	0.00168123392103796
RP11-169F17.1	1.7759292835614	4.82832254976083	1.35041507709357	3.57543590238386	0.000349644835799674	0.00684916281120747
RP11-214K3.21	3.79576662279949	2.10835046126413	0.727094638133901	2.89969193924363	0.00373529572269827	0.0394555147197095
RP11-217B1.2	5.75650648686	3.56423002590789	0.943596292704075	3.77728277809765	0.000158548682752413	0.00378819697776329
RP11-274H24.1	3.08611205759854	4.94302516541918	1.34302712116364	3.68051030952851	0.000232767647421064	0.00503656935057517
RP11-288C17.1	2.27584941834505	4.52390967062949	1.41552547265229	3.19592247404278	0.00139384558075128	0.019287580527722
RP11-2E11.6	3.9054238383016	2.5911338351335	0.92177293501272	2.81103267053262	0.00493827712706506	0.0484236607997293
RP11-313J2.1	4.40894479562121	2.39733880144612	0.793137317037402	3.02260245476896	0.0025061123219057	0.0297923541897746
RP11-332M2.1	3.39105624118578	3.88694728126329	1.0540425078466	3.68765704639776	0.000226328408972128	0.00493500659357735
RP11-333A23.4	3.75535365533765	4.65829996322312	1.21424553002725	3.83637398534921	0.000124864218758215	0.00310131274819085
RP11-346C20.3	2.27965772297204	3.86387568295695	1.15939464878067	3.33266647989153	0.000860179902187832	0.013650226249499
RP11-362F19.1	14.5483156988648	5.82995147807142	1.49372768493883	3.90295469305047	9.50254957277088e-05	0.00247510212035969
RP11-363E7.4	7.33273047624496	4.14492064665004	1.02727106562186	4.0348850321613	5.46290395897409e-05	0.0016033339577861
RP11-386I14.4	2.67447035954964	4.56872986146534	1.35840885289099	3.36329511674052	0.000770179816086573	0.0125749089510035
RP11-439E19.10	4.9451689692453	3.48874583629193	1.01634156538991	3.43265094639075	0.000597711061957815	0.0103782706807087
RP11-446H18.5	6.06263869655367	4.93625246192791	1.07751892230516	4.58112833078389	4.62473929782153e-06	0.000215533179802869
RP11-481F24.3	4.12686775668188	5.96778398251867	1.27019682082058	4.69831437514017	2.62317445831692e-06	0.000136921635418118
RP11-494M8.4	2.42782899118561	4.10366789436865	1.21424756693329	3.37959737875605	0.000725920862651347	0.0120730603078602
RP11-495P10.5	3.67384390907375	5.73791512062957	1.62103022194039	3.53967189690099	0.000400624769396532	0.00767065303390831
RP11-54H7.4	52.9268323532517	6.58201609395716	1.60628453817464	4.09766510075287	4.1733848971713e-05	0.00127333275891392
RP11-561O4.1	2.20044249355884	3.90105587329885	1.27771114388155	3.05315946564249	0.00226445569639641	0.0278884773006277
RP11-58O9.2	6.28078791185136	5.73089845501642	1.64955684256705	3.47420489378103	0.000512369621360241	0.00926635208609289
RP11-61L23.2	2.27128086431831	3.33987656639068	1.04939998158144	3.18265354012823	0.00145932119151988	0.0199967081526198
RP11-65I12.1	5.34154975807713	2.96215981670104	0.801334382831069	3.69653403144377	0.000218562972671089	0.00480272314558596
RP11-65J21.3	1.25352083700395	4.17077913284985	1.45941149473658	2.85784999494105	0.00426521970292357	0.0437191462479731
RP11-70C1.3	1.3284384957361	4.40726793788351	1.40907328490986	3.12777765718938	0.00176133368410336	0.0229664486065332
RP11-733O18.1	3.55410539093548	4.28052712627317	1.16487129751474	3.67467816865752	0.000238149411049047	0.00513846970091309
RP11-787I22.3	2.43102173390834	3.78098634548225	1.34024176015379	2.8211226197342	0.00478559067707284	0.0473870689706958
RP11-81B10.2	39.2018201451336	6.79536031976539	1.26343177693132	5.3784940697552	7.5111455868074e-08	6.53431147356927e-06
RP11-95G6.1	1.50172875797766	3.95160634727479	1.26662168890518	3.11980000175933	0.00180973869734097	0.0234712593743824
RP13-39P12.3	2.56452386276165	3.6981966763423	1.21026476780883	3.05569225404938	0.00224541595743907	0.0277027173105428
RP3-331H24.7	7.53868487909309	3.09618025356448	0.773825370579774	4.00113561958395	6.30392126034858e-05	0.00178232867100922
RP3-523K23.2	4.0899108021562	4.03835460705268	1.0045426249117	4.02009283320124	5.81752129008065e-05	0.00168123392103796
RP5-1028K7.2	3.02062670722896	5.5205190331569	1.32250907970246	4.17427684836684	2.98934063993653e-05	0.000971549813327407
RP5-882C2.2	4.57709493770091	4.20575446491656	1.4354132699923	2.92999553009506	0.0033896687974483	0.0368132787963592
RP5-892K4.1	8.12190341833987	2.71405975379048	0.962327096147394	2.8203089829394	0.00479774280255975	0.0474570897391391
RPS6KA5	28.2773063764597	2.22174794087518	0.675856906044157	3.28730522837925	0.00101151133342926	0.0153344756570992
RSPO3	35.4822634804187	2.90344582947223	0.799626066119496	3.63100448133507	0.00028232028179705	0.00586203336646897
RTL1	13.2446167248581	5.52621521381449	0.901994045308427	6.12666485167855	8.97402224767209e-10	1.34721516291601e-07
S	792.221055210509	26.2301319268839	3.06533518730532	8.55701915911594	1.15823291423193e-17	7.27713450260385e-15
SALL1	4.23163616986891	5.95109937457294	1.23985263286111	4.79984412408762	1.58789170827608e-06	9.16762175319147e-05
SBSPON	18.9546163940076	2.04061938906814	0.627364486551116	3.25268553259409	0.00114319936976557	0.0168198040838708
SCAMP5	3.31941543019727	2.75132588117274	0.902163225776821	3.04969854962074	0.00229071162670903	0.0280938679464502
SCIN	53.4877656324077	2.91810475655029	1.01406145657514	2.87764093352469	0.00400660896768108	0.0416982297716207
SCN11A	1.61179957378167	4.08241167751275	1.36151471694563	2.99843374933991	0.00271371149555884	0.0316612116992161
SCN9A	17.5493426896231	2.18214016936326	0.683757664167951	3.19139409138274	0.0014158800942673	0.0195368771043694
SCUBE2	7.12336808851046	2.70687891735507	0.729368629565755	3.71126314956357	0.000206227576480932	0.00458511744092074
SEMA3B	74.2427686389549	3.15494449670946	0.862280568618095	3.65883751940001	0.000253361902080492	0.0053591412804158
SEMA5B	1.98368034325873	3.37604581152914	1.13061694063018	2.98602089726995	0.00282633328421951	0.0326162706350339
SEMA6A	82.2581116965208	2.2217609411226	0.734850377064094	3.02341947485837	0.00249935534956708	0.0297328640603478
SEMA6A-AS1	9.21828028728114	2.11014903674097	0.714993229750018	2.95128533941326	0.00316454425220189	0.0352715694443842
SEMA6D	46.368519634607	3.92928158689564	0.732252103122662	5.3660229450204	8.0491706526464e-08	6.89626923997442e-06
SEMA7A	28.6949039992027	2.05550110625823	0.643407395816495	3.19471165489132	0.00139970608724921	0.0193517637034194
Sep-03	10.3340752905712	5.37428474973458	0.920615407520746	5.83770889106423	5.29235207590965e-09	6.02546715541821e-07
SERPINB2	47.0575276532964	5.37673621537857	0.952163121411728	5.64686459123383	1.63400427192026e-08	1.71106472029971e-06
SERPINE2	336.234935524865	5.52435208566716	0.714785602238872	7.7286840534611	1.0866399115066e-14	4.18949078609044e-12
SERTAD4	5.08340949103585	3.14347692073538	0.90777598313192	3.46283331917426	0.000534519405445019	0.00954482862523084
SFRP1	71.2626671428819	5.61780247440737	0.950447801607165	5.91069016615948	3.40677297442476e-09	4.24944828956924e-07
SGPP1	26.7717466905547	2.36287338853419	0.505609971089358	4.67331248124573	2.9638030800838e-06	0.000152043648535147
SH3TC2	44.1930202445707	5.86154682199248	1.00346646940903	5.84129814067877	5.1795612781915e-09	5.97728418525447e-07
SHANK2	36.4893974046877	2.38701094446517	0.692711587376081	3.44589434905647	0.00056917283739082	0.0100368482468793
SIAH1	21.8090360757217	2.6052828951584	0.646300842632887	4.03106838689093	5.55238838889928e-05	0.00162678267062672
SIGLEC6	32.6028378944141	7.71100859539527	1.04520923204488	7.37747845980007	1.61315459525445e-13	4.88670617033867e-11
SKIDA1	2.91356736523312	3.71833615737304	1.08272850846303	3.43422762798713	0.000594244945615893	0.010360504889443
SKP2	46.2937674516567	2.95259056192222	0.635575956006451	4.64553533534275	3.39195706660623e-06	0.00016970482479211
SLC12A8	13.2985244507172	3.89029100788328	0.924259839954062	4.20908800719573	2.56403511513092e-05	0.000849536947130487
SLC13A3	11.3155548068269	3.7573779680361	0.868990573587067	4.32384203263125	1.5333510987365e-05	0.000566705186034117
SLC13A4	23.0918144419956	3.79110687709602	0.815474123896901	4.64896036060529	3.33612313152675e-06	0.000167437848530236
SLC16A1	52.917031644042	2.09675254573789	0.468305047909125	4.4773221110885	7.55851626746277e-06	0.000317382846438709
SLC19A3	29.1086347741035	4.91736122495073	0.930630509746918	5.28390287385699	1.26460315334797e-07	1.01192112704693e-05
SLC1A2	9.50301094491544	5.1802106909443	1.22313184851651	4.23520219608962	2.28346144154201e-05	0.000779116021305819
SLC22A11	11.4586960265593	7.28807262325851	2.32771372790671	3.13100040433778	0.00174211920670332	0.0227508161836144
SLC22A3	39.7360261524029	2.92203117582721	0.700084847957587	4.17382433622421	2.99528738723316e-05	0.000971549813327407
SLC27A6	6.0363991150849	6.47118632725013	1.14110529963492	5.67098087207243	1.41982251741801e-08	1.49601671959498e-06
SLC29A3	8.64699472247461	3.28712416217618	0.722355299557224	4.55056419492051	5.35022604632961e-06	0.000242029959066495
SLC2A1	365.678404993952	2.46666977445547	0.633683273985237	3.89259094522501	9.91793012082405e-05	0.0025608488062353
SLC30A2	6.45545272206926	5.41663945832089	1.26717441722916	4.27458081908335	1.9149723398306e-05	0.000677826053003645
SLC38A9	41.6382527225026	2.42171886949247	0.485941140299199	4.98356419874512	6.24235891640546e-07	4.07289910222701e-05
SLC44A5	4.50446942406972	6.0726623471621	1.21830707551386	4.98450880669863	6.2119416642406e-07	4.06870186842384e-05
SLC4A3	6.46977935577659	2.33418451649655	0.75916940272764	3.07465568041863	0.00210745700625286	0.0263844285269916
SLC52A1	3.3400952578472	4.54702825593433	1.26290630127638	3.60044783317559	0.000317669561918	0.00642305893727884
SLC6A15	2.7668755315161	4.25879345285216	1.1590367359281	3.67442490892398	0.000238385737716258	0.00513846970091309
SLC6A2	6.96814325759279	6.69352014163555	1.20188979448398	5.56916297347326	2.55965985196804e-08	2.53930232332081e-06
SLC6A8	36.6585579632235	2.45677899743816	0.672049061324884	3.65565423541378	0.000256526920298269	0.00540586667818614
SLITRK4	2.66507060291828	4.23347742674931	1.35580839603826	3.12247470890411	0.00179337513208858	0.0233125024833339
SMAGP	17.1671419536865	2.38146959007789	0.695311136264494	3.42504163369532	0.000614705214037078	0.0106287246139702
SMIM13	14.6951970872132	2.19605330957088	0.472817310513947	4.64461275155894	3.40714933159288e-06	0.00016970482479211
SMOC1	3.34376289968302	4.49382610537589	1.24619704814085	3.60603173637753	0.000310915128771744	0.00632417775117969
SNCAIP	6.17122107302457	3.00794211580695	0.979481926298433	3.07095213811069	0.002133773517884	0.0266548850938027
SNHG23	26.2548817649049	5.58098343629685	0.740146210544038	7.54037966659939	4.68605136066878e-14	1.5898835056477e-11
SNHG24	7.77244933990945	5.67929334653781	1.00842338560773	5.63185406803628	1.78282512081299e-08	1.84413691155315e-06
SNORA13	8.37998079683027	3.52442466914144	0.75660539977325	4.65820713174621	3.18975185610449e-06	0.000160566618655657
SNORA14A	4.71625604479296	2.50061104099518	0.708136769079829	3.53125434263855	0.00041359384156144	0.00784810506515466
SNORA19	3.88660368410557	4.50115262532583	1.19904966583178	3.75393343044166	0.000174081113515596	0.00405463435456628
SNORA35	18.5840880075685	3.40634974443033	0.754409085669362	4.51525546170748	6.32404841731896e-06	0.000273676421814793
SNORA40	8.03532434419134	2.7488729664757	0.739849210603427	3.71545029322082	0.000202842139486407	0.00452765007137818
SNORA45B	16.5654938619881	2.42613002972437	0.644975324472361	3.76158581215356	0.000168839474762128	0.0039835783725518
SNORA5A	15.6259730067666	2.89250830334416	0.730882190620802	3.95755751126909	7.57200600514867e-05	0.00205522415794147
SNORA65	13.1011748322437	2.07914013659479	0.739229787480213	2.81257624057856	0.00491463712194828	0.048277296724406
SNORA76A	8.92451093592911	2.3361653764631	0.737160114878343	3.16914240110325	0.00152889467680687	0.020699257220552
SNORD112	5.6766302869244	5.75884758591872	1.1383075366613	5.05913156194121	4.21170215307964e-07	2.94940212427998e-05
SNORD113-4	2.49747903145765	5.25589459782826	1.23275220663052	4.26354507382648	2.01208889632919e-05	0.000701222108288894
SNORD113-6	6.85256652752482	6.63540841741105	1.12781586607538	5.8834146752175	4.01887323638127e-09	4.86972611299799e-07
SNORD113-7	1.4539134536971	4.5015177416975	1.47166432091682	3.05879382799274	0.00222230031680185	0.0274774800103693
SNORD113-8	8.93244727069503	6.98517960565084	1.16783783409128	5.9812924378205	2.21374019830028e-09	3.00431109791728e-07
SNORD113-9	2.014776243318	4.12723350585517	1.4223246482785	2.90175207949222	0.00371082089344603	0.0392703466228436
SNORD114-1	13.3670910483923	7.58256086056747	1.09062981330304	6.95246064987273	3.58968983892163e-12	8.22912140911709e-10
SNORD114-12	6.06912850169946	5.83218531357687	1.12510991194204	5.18365828233617	2.17575413959805e-07	1.59781355948664e-05
SNORD114-14	11.5925945663897	6.76917079227701	1.12662473448926	6.00836337517986	1.87405443744646e-09	2.56382737716465e-07
SNORD114-22	2.80490847426733	5.36307018661277	1.22410431209964	4.3812199120627	1.18016681798808e-05	0.000450908781539411
SNORD114-28	1.59697059975124	4.62667862511539	1.40370940036412	3.2960373592392	0.000980589743455428	0.0149592845395485
SNORD114-3	6.93618094894729	6.10987844511584	1.0904895657654	5.60287657665699	2.10823349634718e-08	2.12881387095438e-06
SNORD114-9	1.71037197786809	4.66578198911474	1.39755114666983	3.33854113334789	0.000842195601696223	0.0134656043234446
SNORD116-2	9.26418633601977	2.79746548248024	0.637190727524326	4.39031103504788	1.13188640484213e-05	0.000436393658448679
SNORD116-25	3.0271596922752	4.1920211114836	1.19861566139464	3.49738556444859	0.000469842239575538	0.00863532367514564
SNORD116-6	10.8502481285992	2.25899278589802	0.656819797185843	3.43928851654094	0.000583245283981733	0.01019571501215
SNORD116-8	18.2877908540207	2.27249932249503	0.551629115206824	4.11961453782764	3.79506739724979e-05	0.00118362466778268
SNORD117	1.39137561656628	3.6448141019048	1.30201714554119	2.7993595279345	0.00512040900831835	0.0494380298333025
SNORD127	4.51777309984688	5.40263947814118	1.23528833506646	4.37358576518129	1.2222219575213e-05	0.000464882809134333
SNORD15A	5.17544311509516	2.4668282675173	0.730449149828309	3.3771389399209	0.000732440425769994	0.0121459590359039
SNORD46	21.1331872749336	2.80146011834502	0.650987311039987	4.30340203385768	1.68195238365423e-05	0.000609671799921162
SNORD71	6.07054041354181	3.71771267511528	0.997826101298143	3.72581221344946	0.000194687308668068	0.00438020623905185
SNORD91B	4.16446273566755	2.56179459522227	0.914131417165755	2.80243578452326	0.00507183122711058	0.0490807444019988
SORBS2	92.6924233304716	2.50247621684771	0.520660485505138	4.80634940909687	1.53711164764217e-06	8.92998698308279e-05
SP6	11.2377959495525	2.90551169286857	0.811204328794839	3.5817260704034	0.000341331589067943	0.00672514410795422
SPACA6P-AS	2.81851352519418	3.04767066370133	1.05564997632518	2.88700869800667	0.00388923478663957	0.0407265301978726
SPIRE2	24.0971292944933	3.56795722644971	0.991931048336888	3.59698109302243	0.000321931873903351	0.00648800097696358
SPOCK1	80.1086506993811	5.1215869238719	1.57231942764405	3.25734506222189	0.00112459633330415	0.0166893175074546
