Control_1	Control_2	Control_3	Control_4	Control_5	Infected_P1_Placenta_1	Infected_P1_Placenta_2	Infected_P2_Placenta_1	Infected_P2_Placenta_2	Infected_P3_Placenta_1	Infected_P3_Placenta_2	Infected_P4_Placenta_1
RP11-213G21.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-213G6.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-213H15.1	0	0	0	1	2	0	0	2	0	1	0	0
RP11-213H15.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-213L8.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-213N20.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-213O5.4	0	3	0	0	0	0	0	0	1	0	0	0
RP11-214C8.2	0	0	0	0	0	0	0	1	0	1	1	0
RP11-214D15.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-214F16.8	0	0	0	0	0	0	0	0	0	0	1	0
RP11-214J9.1	0	3	0	4	2	1	0	0	0	3	6	1
RP11-214K3.18	0	0	0	0	1	0	2	0	0	0	0	0
RP11-214K3.19	0	5	0	9	1	0	0	8	0	1	1	0
RP11-214K3.20	1	0	0	0	1	0	1	3	3	3	0	5
RP11-214K3.21	0	6	1	3	4	0	3	4	5	15	15	10
RP11-214K3.22	0	0	3	0	0	0	0	0	0	1	6	0
RP11-214K3.23	0	0	1	0	0	0	0	1	0	1	0	1
RP11-214K3.24	0	0	0	1	0	0	1	1	0	0	1	0
RP11-214K3.25	0	0	0	0	0	0	0	0	0	0	0	0
RP11-214K3.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-214L13.1	0	0	0	0	0	0	0	2	0	0	2	4
RP11-214N1.1	0	0	0	0	0	0	0	1	0	0	0	0
RP11-214N15.5	0	0	0	1	0	0	0	0	0	0	1	0
RP11-214N16.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-214N9.1	0	0	0	0	1	0	0	0	0	0	1	0
RP11-214O1.1	0	0	0	0	0	0	0	0	0	0	1	0
RP11-214O1.2	0	0	1	3	5	0	0	2	0	2	21	1
RP11-214O1.3	4	0	0	10	1	0	1	3	1	2	39	1
RP11-214O14.1	0	1	0	0	0	0	0	0	0	0	1	1
RP11-215A19.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-215A21.2	0	0	0	1	2	0	0	0	0	0	0	0
RP11-215C7.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-215D10.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-215E13.1	0	0	0	0	1	0	0	0	0	0	0	0
RP11-215E13.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-215G15.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-215H18.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-215H22.1	0	0	0	0	0	0	1	0	0	0	0	0
RP11-215I16.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-215I16.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-215P8.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-215P8.2	0	1	0	0	0	0	0	0	0	0	2	1
RP11-215P8.3	0	0	0	1	0	0	0	0	0	0	0	0
RP11-215P8.4	0	0	0	0	0	0	1	0	0	0	1	1
RP11-216B9.6	0	5	0	1	1	0	1	5	0	1	0	0
RP11-216B9.8	0	2	0	0	0	0	0	0	0	1	0	0
RP11-216B9.9	0	1	0	1	0	0	0	0	0	0	2	0
RP11-216F5.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-216L13.16	0	0	0	0	0	0	0	0	0	0	0	0
RP11-216L13.17	0	1	0	0	0	0	0	0	0	0	0	0
RP11-216L13.18	0	0	0	0	0	0	0	0	0	0	0	0
RP11-216L13.19	2	0	0	2	10	0	1	1	1	6	14	6
RP11-216L13.21	0	0	0	0	0	0	0	0	0	0	0	0
RP11-216M21.1	0	0	0	1	1	0	0	0	0	0	0	0
RP11-216M21.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-216M21.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-216N14.10	0	0	0	0	0	0	0	0	0	0	0	0
RP11-216N14.5	0	0	0	0	0	0	0	0	0	0	1	0
RP11-216N14.7	5	1	0	5	5	0	0	5	1	2	8	5
RP11-216N14.8	0	0	0	0	0	0	0	0	0	1	0	0
RP11-216N14.9	0	0	0	0	0	0	0	0	0	0	0	0
RP11-216N21.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-216N21.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-216P16.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-216P16.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-216P16.6	0	0	1	0	0	0	0	0	0	0	0	0
RP11-216P6.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-217B1.2	0	1	1	1	3	1	13	5	5	8	5	10
RP11-217B7.2	0	12	0	1	6	0	0	0	3	0	1	0
RP11-217B7.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-217C7.1	0	0	0	0	0	0	0	0	1	0	0	0
RP11-217E13.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-217E22.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-217F16.1	0	0	0	0	0	0	0	0	2	0	2	0
RP11-217L21.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-217O12.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-218C14.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-218C14.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-218C14.8	0	0	0	0	0	0	0	0	0	0	0	0
RP11-218C23.1	0	0	0	1	0	0	0	0	0	0	0	0
RP11-218D6.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-218D6.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-218E15.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-218E20.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-218E20.3	0	1	1	0	0	0	0	0	0	0	0	0
RP11-218E20.5	2	3	0	0	3	0	1	0	0	1	1	0
RP11-218F10.3	0	0	6	4	1	0	0	0	1	0	4	3
RP11-218F4.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-218F4.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-218I21.2	0	0	0	1	0	0	0	0	0	0	0	0
RP11-218I7.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-218L14.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-218M11.1	0	0	0	0	0	0	0	0	0	0	1	0
RP11-218M11.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-218M11.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-218M11.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-218M22.1	1	12	2	7	1	0	2	1	6	4	7	5
RP11-218M22.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-219A15.1	0	0	0	0	0	0	0	0	0	0	1	1
RP11-219A15.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-219A15.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-219B17.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-219B4.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-219B4.5	0	0	0	0	1	0	0	0	0	0	0	0
RP11-219B4.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-219B4.7	0	1	0	0	0	0	0	0	0	0	0	0
RP11-219C24.10	0	0	0	0	0	0	0	0	0	0	0	0
RP11-219C24.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-219C24.8	0	0	0	0	0	0	0	0	0	0	0	0
RP11-219D15.3	0	1	0	0	0	0	0	0	0	0	0	0
RP11-219E7.1	0	0	0	0	0	0	0	0	0	0	0	1
RP11-219E7.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-219E7.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-219E7.4	0	1	0	0	0	0	0	0	0	0	0	0
RP11-219F10.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-219G10.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-219G17.4	1	1	2	0	0	0	0	0	0	0	0	0
RP11-219G17.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-219G17.8	0	0	0	1	0	0	0	0	0	0	0	0
RP11-219H23.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-219H23.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-219I21.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-219J21.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-219J21.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-219O3.2	0	0	0	0	0	0	0	0	0	0	0	1
RP11-21A7A.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-21A7A.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-21A7A.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-21B21.4	0	0	0	2	0	0	0	0	0	0	0	0
RP11-21B23.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-21B23.2	0	0	0	0	0	0	1	0	0	0	0	0
RP11-21B23.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-21C17.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-21C4.1	0	3	0	0	0	0	1	0	0	0	0	0
RP11-21C4.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-21C4.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-21G15.1	0	1	0	0	1	0	0	0	0	0	1	0
RP11-21G20.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-21G20.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-21G20.4	0	0	0	0	0	0	0	1	0	0	0	0
RP11-21I4.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-21I4.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-21I4.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-21J18.1	0	0	0	0	0	0	0	0	1	0	0	0
RP11-21J7.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-21K12.2	6	14	6	43	5	0	3	1	0	1	10	1
RP11-21K12.3	0	0	0	1	0	0	0	0	0	0	0	0
RP11-21L1.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-21L19.1	0	0	0	1	1	0	0	0	0	0	0	0
RP11-21L23.2	0	0	0	2	2	0	12	2	13	0	5	1
RP11-21L23.3	0	0	0	0	0	0	0	0	1	0	0	0
RP11-21L23.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-21M24.2	0	0	0	1	0	0	1	0	4	1	0	0
RP11-21M24.3	0	0	0	1	0	0	0	0	0	0	1	0
RP11-21M7.2	0	0	0	0	0	0	0	0	0	0	2	0
RP11-220C2.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-220D10.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-220H4.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-220H4.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-220I1.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-220I1.4	1	0	0	0	0	0	0	1	0	0	0	0
RP11-220I1.5	0	0	0	0	0	0	0	0	0	0	1	0
RP11-221H10.1	0	0	0	0	0	0	1	0	0	0	0	0
RP11-221H10.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-221J22.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-221J22.2	0	0	1	0	1	0	0	0	0	0	0	0
RP11-221N13.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-221N13.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-221N13.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-222A5.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-222G7.2	0	0	0	0	0	0	0	1	0	0	0	0
RP11-222K16.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-222K16.2	0	0	1	0	1	0	1	0	0	0	0	0
RP11-222N13.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-222O23.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-223A3.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-223C24.1	0	0	0	0	1	0	0	0	1	0	0	0
RP11-223C24.2	0	1	0	0	0	0	0	0	0	0	0	0
RP11-223I10.1	0	0	0	0	0	0	0	0	3	0	0	0
RP11-223J15.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-223J6.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-223J6.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-223P11.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-223P11.3	0	0	0	3	1	0	1	0	2	1	2	7
RP11-224O19.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-224O19.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-224P11.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-225B17.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-225B17.2	0	2	0	2	0	0	0	3	0	1	3	0
RP11-225H22.4	0	0	0	0	0	0	0	0	0	0	1	0
RP11-225H22.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-225N10.1	0	0	0	0	0	0	0	0	0	0	1	0
RP11-225N10.3	0	1	5	6	4	0	3	1	5	1	1	4
RP11-226F19.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-226L15.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-226L15.5	1	1	2	7	5	0	6	2	9	1	1	0
RP11-226M10.3	4	1	0	5	16	0	1	5	9	11	20	4
RP11-226P1.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-226P1.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-227B21.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-227D13.1	0	0	1	0	0	0	0	0	1	0	0	0
RP11-227D13.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-227D13.4	0	0	0	0	0	0	4	0	0	0	0	0
RP11-227D13.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-227D2.3	0	0	0	0	0	1	0	0	0	0	0	0
RP11-227F19.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-227F19.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-227F19.5	0	3	0	0	0	0	0	0	0	0	0	0
RP11-227F8.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-227G15.10	0	0	0	1	0	0	0	0	0	0	0	0
RP11-227G15.11	0	0	0	2	16	0	0	1	0	0	4	0
RP11-227G15.12	1	14	1	29	15	0	0	1	11	5	5	3
RP11-227G15.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-227G15.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-227G15.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-227G15.8	1	0	0	0	4	0	1	2	1	0	2	0
RP11-227G15.9	0	1	0	0	1	0	0	0	0	1	0	0
RP11-227H15.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-227H15.5	0	0	0	0	1	0	0	0	0	0	1	0
RP11-227H15.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-227H4.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-227H4.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-227L6.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-227P3.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-228B15.4	0	18	7	20	10	0	0	7	4	3	25	5
RP11-228G3.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-228O6.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-229A12.2	0	1	0	4	1	0	0	0	0	0	0	0
RP11-229C3.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-229D13.3	6	10	2	6	10	0	3	4	5	1	7	2
RP11-229E13.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-229M1.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-229O3.1	0	2	0	5	8	0	1	4	2	2	8	3
RP11-229P13.15	0	0	0	0	0	0	0	0	0	0	0	0
RP11-229P13.19	0	0	0	0	0	0	0	0	0	0	0	0
RP11-229P13.2	0	0	0	1	1	0	0	0	0	0	1	0
RP11-229P13.22	0	0	0	0	0	0	0	0	0	0	0	0
RP11-229P13.23	0	0	0	0	0	0	0	0	0	0	0	0
RP11-229P13.25	0	0	0	0	0	0	0	0	0	0	0	0
RP11-229P13.27	0	0	0	0	0	0	0	0	0	0	0	0
RP11-22A3.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-22A3.2	0	0	0	3	0	0	0	0	1	0	0	0
RP11-22B10.3	0	0	0	1	2	0	2	0	6	0	2	0
RP11-22B23.1	13	10	0	2	4	0	0	2	1	1	4	1
RP11-22B23.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-22C11.1	0	0	0	0	0	0	0	0	0	1	0	0
RP11-22C11.2	0	0	0	0	0	0	1	0	0	0	0	1
RP11-22C8.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-22D3.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-22D3.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-22H5.1	0	0	0	0	0	0	0	0	0	0	0	1
RP11-22H5.2	0	0	0	3	4	0	0	1	1	0	0	0
RP11-22K10.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-22L13.1	0	2	1	3	3	1	0	0	8	0	0	0
RP11-22M7.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-22N12.2	0	0	0	0	0	0	0	1	0	0	0	0
RP11-22N19.2	0	0	0	6	0	0	0	0	0	0	0	0
RP11-22P4.1	0	0	0	0	0	0	0	0	0	1	0	0
RP11-22P4.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-22P6.2	0	1	1	1	0	0	0	0	0	0	2	0
RP11-230B22.1	1	0	0	0	0	0	0	0	0	0	0	0
RP11-230C9.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-230C9.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-230C9.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-230C9.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-230F18.5	4	17	3	15	22	0	4	4	7	6	8	6
RP11-230F18.6	4	2	0	8	5	0	0	3	3	3	4	3
RP11-230G5.2	0	0	1	0	0	0	0	0	0	0	0	0
RP11-230L22.4	1	3	1	0	2	0	0	0	4	3	2	0
RP11-231C14.4	1	1	0	2	3	0	1	0	2	1	3	3
RP11-231C14.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-231C14.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-231C14.8	0	0	0	0	0	0	0	0	0	0	0	0
RP11-231C18.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-231C18.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-231D20.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-231E19.1	0	0	1	2	1	0	0	0	0	0	1	0
RP11-231E4.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-231E4.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-231E4.5	0	0	0	0	1	0	0	0	0	0	2	0
RP11-231E6.1	0	0	0	0	0	0	1	0	1	0	1	0
RP11-231G15.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-231G15.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-231G15.3	0	0	0	0	0	0	0	1	0	0	0	0
RP11-231G3.1	0	0	0	3	0	0	0	0	0	0	0	3
RP11-231I13.2	0	0	0	0	0	0	2	0	0	0	0	0
RP11-231I16.1	1	14	1	2	6	0	1	1	5	5	3	3
RP11-231L11.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-231L11.3	0	0	0	1	0	0	0	0	1	0	0	0
RP11-231N3.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-231N9.1	0	1	0	0	0	0	0	0	1	0	0	0
RP11-231P20.2	0	0	0	1	0	0	0	1	0	0	1	0
RP11-231P20.5	0	0	0	0	1	0	0	0	0	0	0	0
RP11-231P20.6	0	0	0	0	0	0	0	0	0	0	0	1
RP11-232A1.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-232C2.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-232C2.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-232C2.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-232D9.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-232D9.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-232D9.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-232D9.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-232L2.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-232L2.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-232M24.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-233E12.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-233E12.2	0	0	0	0	1	0	0	0	0	0	0	0
RP11-233E12.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-233G1.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-234A1.1	4	7	1	13	5	0	1	1	7	6	3	7
RP11-234B24.2	0	1	0	1	0	0	1	0	0	0	3	0
RP11-234B24.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-234B24.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-234B24.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-234G16.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-234G16.5	0	0	0	0	0	0	0	0	0	0	0	1
RP11-234K19.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-234K24.3	0	2	0	1	6	0	0	0	0	0	3	0
RP11-234K24.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-234N17.1	1	0	1	0	0	0	0	0	0	0	0	1
RP11-234O6.2	0	0	0	0	0	0	0	1	0	0	0	0
RP11-234P3.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-234P3.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-235C23.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-235C23.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-235D19.2	0	0	0	0	0	0	0	0	0	0	1	1
RP11-235E17.3	0	0	0	0	0	0	0	1	0	0	0	0
RP11-235E17.4	0	0	1	1	1	0	0	0	0	1	4	0
RP11-235E17.5	0	0	0	0	0	0	0	0	0	0	1	0
RP11-235E17.6	0	4	0	0	9	1	0	0	0	0	2	0
RP11-235G24.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-235G24.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-235G24.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-235P11.1	0	0	0	0	0	0	0	1	0	1	3	4
RP11-236B18.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-236B18.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-236F9.2	0	2	0	1	0	0	0	0	0	0	1	0
RP11-236J17.6	0	0	0	0	1	0	0	0	2	0	0	0
RP11-236J17.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-236L14.1	0	0	0	0	1	0	0	0	0	0	0	0
RP11-236L14.2	0	1	0	7	1	0	1	2	0	2	0	2
RP11-236P24.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-236P24.3	0	1	0	0	0	0	0	0	1	0	1	0
RP11-237D3.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-237N19.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-237P21.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-238F2.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-238I10.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-238K6.1	0	1	2	0	1	0	0	0	0	0	0	0
RP11-238K6.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-239A17.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-239C9.1	0	1	0	0	0	0	0	0	0	0	1	0
RP11-239E10.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-239E10.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-239H6.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-239L20.6	0	0	0	0	0	0	0	0	1	0	0	0
RP11-23A22.1	0	0	0	0	0	0	0	0	0	0	1	0
RP11-23B5.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-23B7.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-23D24.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-23D5.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-23E10.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-23E10.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-23E10.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-23E10.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-23E19.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-23E19.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-23F23.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-23F23.3	0	1	0	0	0	0	0	0	0	0	1	0
RP11-23I7.1	1	0	0	0	0	0	0	0	0	0	0	0
RP11-23J18.1	1	4	0	1	0	0	0	0	1	0	0	0
RP11-23J9.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-23J9.4	1	0	0	4	0	0	0	0	0	0	0	0
RP11-23J9.5	1	5	0	8	4	0	1	0	0	0	7	1
RP11-23J9.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-23J9.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-23N2.4	0	1	0	4	0	0	0	0	0	2	8	2
RP11-23P13.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-23P13.6	0	0	0	1	1	1	0	1	0	0	1	0
RP11-240A16.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-240B13.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-240D10.4	0	0	0	0	0	0	0	0	0	0	1	0
RP11-240E2.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-240G22.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-240G22.4	0	0	0	0	0	0	1	0	1	1	0	0
RP11-240G22.5	0	4	1	3	8	0	2	5	6	2	4	2
RP11-240L7.4	0	0	0	0	0	0	0	1	0	0	0	0
RP11-240M16.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-241F15.1	0	2	0	0	0	0	0	0	0	0	1	1
RP11-241F15.10	0	0	0	0	0	0	0	0	0	1	1	0
RP11-241F15.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-241F15.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-241F15.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-241F15.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-241F15.9	0	0	0	0	0	0	0	0	0	0	0	0
RP11-241G9.3	0	0	0	0	1	0	0	0	0	0	0	0
RP11-241I20.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-241I20.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-241I20.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-241J12.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-241J12.3	0	1	0	0	0	0	1	0	0	0	0	0
RP11-241K18.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-241M13.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-241N4.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-242C19.2	0	2	1	12	5	0	0	1	0	0	0	1
RP11-242C24.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-242C24.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-242D8.1	0	2	1	7	6	0	0	3	4	1	6	4
